date,Open,High,Low,price,volume,market_cap,increase_volume,increase_market_cap,increase_price,MA7_volume,MA7_market_cap,MA7_price,MA30_volume,MA30_market_cap,MA30_price,volume_lag_7,market_cap_lag_7,price_lag_7,volume_lag_30,market_cap_lag_30,price_lag_30,label,DFF,NFINCP,FINCP,DPRIME,DPCREDIT,DTWEXBGS,CPIAUCSL,DGS3MO,DGS1,DGS30,negative,neutral,positive,increase_negative,increase_neutral,increase_positive,MA7_negative,MA7_neutral,MA7_positive,MA30_negative,MA30_neutral,MA30_positive
2024-04-12,70006.21,71173.45,66012.76,67208.21,156492733608.7986,1367900621427.1562,-0.0431373504876716,-0.013255746000400274,-0.04141713157723952,107293492942.05669,1371288848101.1648,69565.35,79998908624.38873,1341694663364.0806,68283.81999999999,65461159217.25347,1327799451346.375,67928.77,91851042512.40276,1428409527164.4966,73087.95,0.0,5.33,308.166886719,652.37784375,8.5,5.5,122.6566,313.207,5.45,5.13,4.61,0.1613216443452984,0.6242374380429586,0.21444090673079094,-0.042796710549113125,0.09021835555666234,-0.1716764270933185,0.12203948624110558,0.5325536973390078,0.34540681199259343,0.1276008080829288,0.4892426825422552,0.38315650744016577
2024-04-13,67129.0,67890.08,61480.0,64255.94,170831383575.80554,1309324455975.3923,0.09162502076838125,-0.042821945201435986,-0.04392722258188403,124823204693.19756,1367092934215.9094,68901.21857142857,83180253114.72601,1338055159359.2,68044.60500000001,48123401317.81944,1338695853172.181,68904.86,75391048865.6875,1418509576121.7986,71432.39,0.0,5.33,308.166886719,652.37784375,8.5,5.5,122.70213333333334,313.207,5.45,5.14,4.653333333333333,0.0160228029417339,0.3903659493662417,0.5936112385243177,-0.9006779096087185,-0.37465149384491486,1.768180976167654,0.11451590409796196,0.5063207935822743,0.37916329773364676,0.1273218926710197,0.47503104904192256,0.397647055315729
2024-04-14,63919.56,65737.76,62168.38,65582.95,193384733405.9271,1263072156804.9585,0.13202111554703658,-0.03532531524890658,0.02065194283983698,146925127706.81067,1352476388258.089,68357.53428571428,85466601880.45633,1335216958310.4075,67912.964,38671272310.63541,1365387978509.7014,69388.74,124794270434.01744,1348218188268.735,69532.18,0.0,5.33,308.166886719,652.37784375,8.5,5.5,122.74766666666666,313.207,5.45,5.15,4.696666666666667,0.08798566569263734,0.5767450431982676,0.33526927232742304,4.491278024986808,0.47744710862874173,-0.43520396756489566,0.1265628120210576,0.5198817404356623,0.3535554405900517,0.12092700703901717,0.47318022712797825,0.4058927621285181
2024-04-15,65666.9,66716.61,62664.83,63496.91,167288178450.46527,1278786268963.2744,-0.13494630364995494,0.012441183248046585,-0.03180765732557004,163233066251.97733,1335334201086.7266,67195.41142857143,87970848635.07149,1333136523886.1326,67853.31033333334,53132608634.298615,1398781579162.8125,71631.77,92160775812.01042,1341199301691.5278,65286.52,0.0,5.33,308.166886719,652.37784375,8.5,5.5,122.7932,313.207,5.45,5.16,4.74,0.15149845778942103,0.5001468360424042,0.34835470840334887,0.7218538564981097,-0.13281121018586933,0.039029631272461576,0.14626105863107589,0.4992297802223927,0.3545091561507433,0.11595912959637909,0.47171426161856356,0.41232660527925297
2024-04-16,63408.02,64279.61,61721.75,63679.78,164862168464.25696,1239636852612.2708,-0.014501981004752614,-0.030614511041585166,0.002879982663723248,167897271882.085,1315209178400.6372,66407.06285714287,90659024203.5192,1330516107768.036,67687.63366666666,132212729053.50348,1380512011414.8958,69198.22,84216901410.82639,1318249336155.1736,68650.08,0.0,5.33,308.166886719,652.37784375,8.5,5.5,123.4732,313.207,5.45,5.18,4.77,0.28130303355865177,0.21441617235541338,0.5042807996273041,0.8568046015996794,-0.571293554404822,0.4476072447495481,0.18453343502728137,0.45942677516224123,0.3560397866115506,0.1252766069651288,0.4762200323962261,0.3985033581246993
2024-04-17,63793.38,64409.61,60035.04,61309.97,159271475773.6007,1230701435686.1145,-0.03391131357021028,-0.007208092359731611,-0.03721448158269387,167954060501.55453,1296528363633.3042,65092.258571428574,93612896302.82103,1327141582130.7917,67474.24766666666,158873955437.3136,1361467139057.446,70513.6,70655312794.54514,1331937204803.431,67711.55,1.0,5.33,308.166886719,652.37784375,8.5,5.5,123.375,313.207,5.45,5.16,4.71,0.12991307847551067,0.5972335420859357,0.2728533673022563,-0.5381739157518763,1.785394103090178,-0.4589257264922391,0.14236843477091973,0.49653216793778393,0.36109938939833747,0.1249951465780786,0.47403677403763006,0.40096807681582436
2024-04-18,61277.35,64049.91,60896.0,63418.0,162264150662.4331,1228207510554.3696,0.018789773085837347,-0.00202642579217803,0.03438315171251917,167770689134.46964,1273947043146.2195,64135.96571428572,95620192782.08847,1325903589203.0273,67522.14266666667,163547750232.02777,1386276753963.962,70112.05,102045256284.40971,1265347298387.309,61981.15,0.0,5.33,312.287132813,649.57328125,8.5,5.5,123.3481,313.207,5.46,5.18,4.74,0.07997531243599948,0.6506776630878448,0.2693470560014247,-0.3843936778768947,0.08948613437759502,-0.012850533367057227,0.1297171421770361,0.507688949168438,0.36259390698812366,0.12367253203796547,0.470794143178414,0.4055333222163177
2024-04-19,63459.73,65384.6,59734.42,63965.95,179591776267.1359,1254700142550.6133,0.1067865300743501,0.021570159576931598,0.008640291399917958,171070552371.37494,1257775546163.8562,63672.78571428572,97760195491.1562,1325883154281.9136,67392.54033333334,156492733608.7986,1367900621427.1562,67208.21,115391694995.10416,1255313190184.0208,67854.02,0.0,5.33,312.287132813,649.57328125,8.5,5.5,123.4459,313.207,5.45,5.17,4.72,0.14487271189864254,0.660569503204897,0.1945577604346908,0.811467907856908,0.015202366207116584,-0.27766888072590745,0.1273672946846567,0.512879244191572,0.3597534575172522,0.1242452236469425,0.4770743057907007,0.39868046688668307
2024-04-20,63818.04,65351.33,63321.19,64857.99,153799823273.2257,1263699404439.0415,-0.143614332070226,0.007172440317201288,0.0139455444654539,168637472328.14923,1251257681658.6633,63758.79285714286,99690927448.49533,1324329603759.7712,67371.93433333334,170831383575.80554,1309324455975.3923,64255.94,95877864553.05208,1310305920103.309,65476.17,0.0,5.33,312.287132813,649.57328125,8.5,5.5,123.43096666666666,313.207,5.44,5.166666666666667,4.72,0.11448738511119567,0.5505122286932809,0.3350003607837217,-0.20973809621721848,-0.16660968146069308,0.721855556083946,0.14143366356600837,0.5357572840954348,0.3228090464114528,0.12731477439423086,0.4816801995163778,0.39100502163391965
2024-04-21,64940.62,65638.74,64302.47,64896.87,132646330534.83331,1278729530557.1597,-0.13753912253080533,0.011893751049752266,0.0005994635356415556,159960557632.27872,1253494449337.549,63660.78142857143,101751396413.98233,1324588355083.0276,67416.24233333333,193384733405.9271,1263072156804.9585,65582.95,70832261570.22299,1270966990859.4705,63567.63,0.0,5.33,312.287132813,649.57328125,8.5,5.5,123.41603333333333,313.207,5.43,5.163333333333333,4.72,0.03970777880749661,0.7744850344024599,0.1858071964234113,-0.6531689603275461,0.40684437880846047,-0.44535224980438276,0.13453682258241687,0.5640058542674623,0.3014573212823083,0.1129528331803173,0.5048179928803812,0.38222917053835875
2024-04-22,64937.94,67180.03,64598.0,66818.89,140020711835.5104,1299629613965.4932,0.055594310607337605,0.01634441287926388,0.02961652850129747,156065205258.7137,1256472070052.1519,64135.35,104273172213.45619,1325598671381.0234,67502.271,167288178450.46527,1278786268963.2744,63496.91,64367437851.295135,1269320125025.6216,64238.03,0.0,5.33,312.287132813,649.57328125,8.5,5.5,123.4011,313.207,5.42,5.16,4.72,0.18561806419997343,0.47104305561099735,0.34333886532112956,3.6746020496349128,-0.3917983760984843,0.8478232917240744,0.1394110520696386,0.5598481713486899,0.3007407722705627,0.10903434873547643,0.5045406941950404,0.38642495269253635
2024-04-23,66822.2,67174.02,65884.15,66386.61,140913944149.0486,1308600456410.069,0.0063792870485298945,0.006902614674348375,-0.006469428031504247,152644030356.5411,1266324013451.8372,64522.04,107470160251.21567,1326479596822.5085,67473.597,164862168464.25696,1239636852612.2708,63679.78,45004303016.263885,1282172693165.5105,67246.83,0.0,5.33,312.287132813,649.57328125,8.5,5.5,123.0779,313.207,5.45,5.14,4.73,0.14569988381117577,0.825043261051178,0.0292568793520331,-0.21505547189519378,0.7515240936542444,-0.9147871612942254,0.12003917353428492,0.647080612590942,0.23288021223123825,0.1134307112101303,0.5117172931015576,0.374851993123564
2024-04-24,66414.01,67070.4,63742.73,64291.07,138491370322.2986,1294534621910.038,-0.017191867287367785,-0.010748761725651784,-0.03156570278253402,149675443863.49796,1275443040055.2551,64947.91142857143,110094737308.28871,1324857334634.2864,67286.56633333334,159271475773.6007,1230701435686.1145,61309.97,59754058610.10764,1343202487556.7085,69901.99,0.0,5.33,312.287132813,649.57328125,8.5,5.5,123.2398,313.207,5.46,5.17,4.78,0.47449727897765115,0.34645598754286766,0.17904672329314048,2.256675754062992,-0.580075368288625,5.119816168319342,0.16926548789173354,0.611255247656218,0.2194792630870788,0.1229342402419689,0.5025800811380231,0.37448567588645754
2024-04-25,64289.6,65083.98,62956.04,64495.27,149157965211.65625,1264226386138.0034,0.07701992452334193,-0.02341245669220958,0.0031761798333733923,147803131656.2441,1280588593710.0598,65101.80714285715,112615358118.15756,1320897109553.5234,67101.07633333333,162264150662.4331,1228207510554.3696,63418.0,73539340915.59027,1383033138560.8923,70059.97,0.0,5.33,313.244144531,657.70203125,8.5,5.5,123.1916,313.207,5.47,5.21,4.82,0.44078571756836027,0.5021015405654907,0.05711272277403617,-0.07104690143202844,0.4492505790605358,-0.681017771654332,0.2208098314820708,0.5900300872958816,0.18916007262602333,0.13716940090346802,0.4982135952807219,0.36461700105121564
2024-04-26,64486.53,64732.29,63397.37,63806.23,144552429807.04514,1263022328913.3923,-0.03087689885066363,-0.0009524063394130492,-0.01068357415977937,142797510733.374,1281777477476.1711,65078.99,115232162198.5902,1317259684409.4626,66910.289,179591776267.1359,1254700142550.6133,63965.95,66048307394.06597,1372145083235.2048,69529.85,0.0,5.33,313.244144531,657.70203125,8.5,5.5,123.3004,313.207,5.46,5.21,4.78,0.058290507644414846,0.9131310880184174,0.0285784504376351,-0.8677577214480078,0.818618375458489,-0.4996132376545169,0.20844094516003828,0.6261103136978131,0.16544874262644393,0.13393984163136718,0.5159011720001782,0.3501589846131164
2024-04-27,63770.01,63891.08,62593.31,63483.13,131524789158.24306,1242332333140.715,-0.09012398246222453,-0.016381338080125103,-0.005063768851411622,139615363002.6622,1278725038719.2673,64882.58142857143,117364927634.00749,1312511016260.8547,66669.63533333334,153799823273.2257,1263699404439.0415,64857.99,67541826095.72474,1384792377598.965,70702.74,0.0,5.33,313.244144531,657.70203125,8.5,5.5,123.1694,313.207,5.456666666666667,5.206666666666667,4.7700000000000005,0.9682046175003052,0.0297350659966468,0.0020602962467819,15.609987742885517,-0.9674361475730996,-0.9279073492358184,0.33040054978705397,0.5517135761697226,0.11788587626402394,0.1661438113594136,0.5087714199023198,0.3250847669661127
2024-04-28,63461.99,64300.03,62875.28,63059.25,123978125785.5382,1254074099518.5278,-0.05737825866137792,0.00945138918515356,-0.006677049477554074,138377048038.4772,1275202834285.177,64620.06428571429,119782950638.15631,1308406212469.2183,66443.25966666666,132646330534.83331,1278729530557.1597,64896.87,51437435661.07317,1377218213267.6167,69850.52,0.0,5.33,313.244144531,657.70203125,8.5,5.5,123.0384,313.207,5.453333333333333,5.203333333333333,4.76,0.6194992065429688,0.3737883865833282,0.0067123682238161,-0.3601567320114816,11.570625759683196,2.25796265187618,0.4132278966064071,0.4944711979098466,0.09230090080693894,0.1866001577418782,0.5056202306769044,0.3077796090892288
2024-04-29,63109.65,64070.04,61835.95,63817.97,128855842856.74306,1235771728615.5557,0.039343368358725754,-0.014594329721025999,0.012031858926327242,136782066755.79613,1266080279235.1858,64191.36142857142,122756130558.37067,1303733230508.0452,66248.03266666667,140020711835.5104,1299629613965.4932,66818.89,39660445250.3125,1375961187450.7534,69674.78,0.0,5.33,313.244144531,657.70203125,8.5,5.5,122.9074,313.207,5.45,5.2,4.75,0.015860757790505848,0.8627283871173859,0.12141086580231783,-0.9743974526149684,1.3080663233100713,17.087634908278854,0.388976852833626,0.5504262452679021,0.0605969008756801,0.18610262050056084,0.5087400826237352,0.3051572951831006
2024-04-30,63822.08,64654.02,59265.11,60761.95,143219209457.94446,1217317330212.3333,0.11146849287362186,-0.014933501047072029,-0.04788651221591668,137111390371.35268,1253039832635.5093,63387.83857142857,126407507484.14937,1298135974221.8389,65899.53166666668,140913944149.0486,1308600456410.069,66386.61,33677901684.58333,1385235018798.5208,71216.98,1.0,5.33,313.244144531,657.70203125,8.5,5.5,123.3446,313.207,5.46,5.25,4.79,0.06275358411949122,0.8304481506347656,0.1067982511594891,2.9565312671917314,-0.03741645338746467,-0.12035672875128911,0.3771273814490997,0.5511983723512718,0.07167423970531668,0.17853517383138526,0.5295598430429566,0.2919049804855634
2024-05-01,60669.84,60762.08,56721.02,58266.04,159023293590.83334,1148765177507.25,0.11034891333853974,-0.056314118762382105,-0.04107685813243315,140044522266.85764,1232215626292.254,62527.119999999995,130102944706.25632,1290730091971.2197,65517.35766666666,138491370322.2986,1294534621910.038,64291.07,48160176927.625,1370941645025.819,69731.26,1.0,5.33,313.244144531,657.70203125,8.5,5.5,123.3776,313.225,5.46,5.21,4.74,0.24337088013999159,0.5192102864384651,0.237418801872991,2.878198887836922,-0.37478301801069835,1.223058891839318,0.34410932447229114,0.5758775579077857,0.08001310807386673,0.18483255815739516,0.5299361633214356,0.2852312742260367
2024-05-02,58365.01,59545.21,57003.3,59134.5,131432823893.60416,1149458619445.3923,-0.17349954886621463,0.0006036411546240115,0.014905080214821518,137512359221.42163,1215820231050.4524,61761.295714285705,131948543051.93999,1285544318021.3894,65306.89599999999,149157965211.65625,1264226386138.0034,64495.27,76064873523.09375,1305031837940.3057,65448.35,1.0,5.33,328.120667969,651.938,8.5,5.5,122.8047,313.225,5.46,5.16,4.72,0.11628101152018643,0.47548033250495786,0.4082386358641088,-0.5222065538272312,-0.08422397451613273,0.7194873895560268,0.297751509322552,0.5720745281848524,0.13017395280101998,0.18370358596984743,0.5270742830432208,0.2892221261430304
2024-05-03,59112.48,63176.02,58837.01,62799.97,104745197131.86806,1193855616696.5278,-0.20305145983426431,0.038624267546540136,0.06198530468677339,131825611696.39633,1205939272162.3289,61617.544285714284,133017109208.862,1282048754036.6978,65197.75633333333,144552429807.04514,1263022328913.3923,63806.23,72688212424.20833,1298722536237.2778,66074.16,0.0,5.33,328.120667969,651.938,8.5,5.5,122.5056,313.225,5.45,5.12,4.66,0.33707217115443194,0.6384493373334408,0.02447848510928445,1.8987722651167003,0.3427460479173103,-0.9400387837925447,0.33757746125255444,0.5328342780869987,0.12958824346839845,0.18719279480246342,0.5324903577954074,0.2803168424175591
2024-05-04,62870.12,64469.81,62642.67,63880.04,105858800461.71877,1249046843976.913,0.010631545506079355,0.04622939868817871,0.01719857509486071,128159041882.60715,1206898487996.0715,61674.24571428571,134741004462.71288,1279810476754.9312,65045.05,131524789158.24306,1242332333140.715,63483.13,54141942846.19231,1316195162429.9092,68461.23,0.0,5.33,328.120667969,651.938,8.5,5.5,122.42136666666667,313.225,5.45,5.12,4.653333333333333,0.0839845167356543,0.528508729301393,0.38750673783943057,-0.7508411434618962,-0.17219942382778203,14.830503240270087,0.21126030400046147,0.6040876585591052,0.18465202083877683,0.18850530287196823,0.5346274625656451,0.27686722882866255
2024-05-05,63893.95,64479.4,63010.78,64040.05,89483521887.88542,1255450583253.3784,-0.1546898179689374,0.005126900810281937,0.0025048512806191423,123231241325.7996,1207095128529.6216,61814.36,135541749885.06728,1277398847818.4978,64915.426,123978125785.5382,1254074099518.5278,63059.25,65461159217.25347,1327799451346.375,67928.77,0.0,5.33,328.120667969,651.938,8.5,5.5,122.33713333333333,313.225,5.45,5.12,4.6466666666666665,0.03686529799597335,0.7295044884085655,0.2336302138864994,-0.5610464948913283,0.38030735910995805,-0.39709380231910263,0.12802688849374785,0.6549042445341391,0.21706885593344588,0.18962753753667042,0.5562885316972567,0.2540839246986249
2024-05-06,64011.98,65424.77,62970.14,63197.19,95229564647.93056,1258601500066.3125,0.06421341760826531,0.002509789596631344,-0.01316145131054708,118427487295.96925,1210356524451.1582,61725.677142857145,137111955329.4043,1274729036048.3022,64725.17033333333,128855842856.74306,1235771728615.5557,63817.97,48123401317.81944,1338695853172.181,68904.86,0.0,5.33,328.120667969,651.938,8.5,5.5,122.2529,313.225,5.45,5.12,4.64,0.045432197744958075,0.7097234688699245,0.24484434910118574,0.23238384645420343,-0.02711569271053263,0.047999507547145895,0.13225137991581243,0.6330463990702161,0.23470221069042702,0.188852348196711,0.5608127714708082,0.2503348750574329
2024-05-07,63165.14,64322.23,62292.05,62380.43,102284339989.3368,1250305184237.8994,0.0740817766781585,-0.006591693898327608,-0.012923992348394003,112579648800.45387,1215069075026.239,61956.88857142858,139232390918.69437,1270892942905.909,64491.560000000005,143219209457.94446,1217317330212.3333,60761.95,38671272310.63541,1365387978509.7014,69388.74,0.0,5.33,328.120667969,651.938,8.5,5.5,122.4588,313.225,5.45,5.13,4.61,,,,,,,,,,,,
2024-05-08,62312.12,62947.97,60957.21,61220.05,96231033741.69098,1226437181090.7915,-0.05918116349264109,-0.019089741807042267,-0.018601667221594936,103609325964.86209,1226165075538.1736,62378.89000000001,140669005088.94077,1265148129636.8416,64144.50266666666,159023293590.83334,1148765177507.25,58266.04,53132608634.298615,1398781579162.8125,71631.77,1.0,5.33,328.120667969,651.938,8.5,5.5,122.5562,313.225,5.45,5.13,4.64,0.328128001478035,0.4121836381964385,0.25968834327068174,6.222366906396237,-0.4192334672929042,0.060626247752859054,0.17016201096703298,0.5732943258647408,0.2565436524205974,0.1996680379049466,0.5584916122365378,0.24184034408870267
2024-05-09,61203.59,63349.87,60746.02,63110.01,96371791598.55902,1216539898240.8298,0.0014627075216283403,-0.008069946836705522,0.030871585371132482,98600607065.56995,1235748115366.0933,62946.82000000001,139474307173.77597,1259682392531.0393,63941.56233333333,131432823893.60416,1149458619445.3923,59134.5,132212729053.50348,1380512011414.8958,69198.22,0.0,5.33,323.791738281,619.06675,8.5,5.5,122.5322,313.225,5.46,5.12,4.6,0.11077446937561031,0.5778998702764511,0.3113256499171257,-0.662404705247243,0.4020446634056724,0.19884337508603794,0.15121966657212135,0.5816785521273101,0.2671017735697595,0.20290682916682382,0.5562645893279098,0.24082857576998995
2024-05-10,63074.05,63463.95,60318.78,60887.95,99784445417.81598,1223188375479.9097,0.03541133523253899,0.005465071263748788,-0.035209311486402946,97891928249.27678,1239938509478.0051,62673.67428571428,137504656839.7927,1255073100411.788,63620.70733333334,104745197131.86806,1193855616696.5278,62799.97,158873955437.3136,1361467139057.446,70513.6,1.0,5.33,323.791738281,619.06675,8.5,5.5,122.3898,313.225,5.47,5.17,4.64,0.07491167099215086,0.5254369080066681,0.39965138002298767,-0.32374606338087786,-0.09078209732887839,0.2837084902235782,0.14530976078240201,0.5888152057704117,0.2658750227353136,0.2049573382403884,0.5573445793355829,0.23769807555736777
2024-05-11,60800.03,61391.96,60560.03,60784.24,93416078524.9132,1199916424353.4514,-0.06382123853309253,-0.019025647719491823,-0.0017032926876335815,96114396544.01884,1232919878103.2246,62231.41714285715,135166934449.55553,1248861089424.771,63309.780333333336,105858800461.71877,1249046843976.913,63880.04,163547750232.02777,1386276753963.962,70112.05,1.0,5.33,323.791738281,619.06675,8.5,5.5,122.39546666666666,313.225,5.463333333333333,5.166666666666667,4.636666666666667,0.5984623525291681,0.3881481923162937,0.013389439554885,6.988906729792133,-0.2612848728331663,-0.9664972017508989,0.1826512152645072,0.5530578993393906,0.2642908733703994,0.2107371473156926,0.5590329926575548,0.23022985194937234
2024-05-12,60816.04,61763.99,60689.41,61549.96,76159301784.85764,1204681757746.9585,-0.1847302628471322,0.0039713877540052634,0.012597344311617636,94210936529.30058,1225667188745.1646,61875.689999999995,132489153388.75752,1243420460635.4312,63121.172000000006,89483521887.88542,1255450583253.3784,64040.05,156492733608.7986,1367900621427.1562,67208.21,1.0,5.33,323.791738281,619.06675,8.5,5.5,122.40113333333333,313.225,5.456666666666667,5.163333333333333,4.633333333333333,0.17810269099815434,0.5967056875427564,0.2251916150562465,-0.7023995072614465,0.537314096407059,15.818599025982953,0.1960966687305786,0.5628003219452997,0.2411029986870874,0.21105609166252493,0.5598371757598712,0.2291067246888165
