Date,target_price,lower_barrier_price,upper_barrier_price,label
2020-04-09,66.99749755859375,49.47400402438151,69.99253605485515,1
2020-04-13,68.3125,50.445061727265205,71.36632401927658,1
2020-04-14,71.76249694824219,52.99269662589948,74.97054872300967,1
2020-04-15,71.10749816894531,52.50901569118161,74.28626905068717,1
2020-04-16,71.67250061035156,52.92623923054547,74.87652921251818,1
2020-04-17,70.69999694824219,52.208098227579704,73.86055100267326,1
2020-04-20,69.23249816894531,51.124430282382015,72.32744954421113,1
2020-04-21,67.09249877929688,49.54415725318348,70.09178418512306,1
2020-04-22,69.0250015258789,50.97120530938754,72.11067702582886,1
2020-04-23,68.75749969482422,50.77366977226461,71.8312168633286,1
2020-04-24,70.74250030517578,52.239484642425175,73.90495441848779,1
2020-04-27,70.7925033569336,52.27640917355014,73.95719279350993,1
2020-04-28,69.6449966430664,51.429037945539434,72.75838824154447,1
2020-04-29,71.93250274658203,53.118236651388905,75.14815441581081,1
2020-04-30,73.44999694824219,54.23882349381911,76.7334862788381,1
2020-05-01,72.26750183105469,53.365615235027335,75.49812921117969,1
2020-05-04,73.29000091552734,54.12067513522562,76.56633782558977,1
2020-05-05,74.38999938964844,54.93296411494289,77.71551034196432,1
2020-05-06,75.15750122070312,55.499722427745716,78.51732237285817,1
2020-05-07,75.93499755859375,56.07386113965957,79.32957570239088,1
2020-05-08,77.53250122070312,57.2535306122252,80.9984937477278,1
2020-05-11,78.75250244140625,58.154435086306925,82.27303358188132,1
2020-05-12,77.85250091552734,57.48983296330463,81.33279862468143,1
2020-05-13,76.9124984741211,56.79569234218085,80.35077456155523,1
2020-05-14,77.38500213623047,57.14461056946673,80.84440090300653,1
2020-05-15,76.92749786376953,56.80676857473985,80.36644447997047,1
2020-05-18,78.73999786376953,58.14520113657946,82.2599700028973,1
2020-05-19,78.28500366210938,57.80921269246902,81.78463586020642,1
2020-05-20,79.80750274658203,58.933495368347195,83.37519634301012,1
2020-05-21,79.2125015258789,58.49411936386533,82.75359634434861,1
2020-05-22,79.72250366210938,58.87072817254871,83.28639748183804,1
2020-05-26,79.18250274658203,58.47196689874733,82.72225650751811,1
2020-05-27,79.52749633789062,58.7267258814968,83.08267260152583,1
2020-05-28,79.5625,58.752574180062766,83.11924105813274,1
2020-05-29,79.48500061035156,58.69534510054378,83.03827715616829,1
2020-06-01,80.4625015258789,59.41717630306506,84.05947601533262,1
2020-06-02,80.83499908447266,59.692245468101,84.44862560673963,1
2020-06-03,81.27999877929688,60.020853513100406,84.91351845079166,1
2020-06-04,80.58000183105469,59.503943880705535,84.1822290232234,1
2020-06-05,82.875,61.19867506894205,86.57982218624038,1
2020-06-08,83.36499786376953,61.560511811618454,87.09172478553816,1
2020-06-09,85.99749755859375,63.50446950021739,89.84190705381222,1
2020-06-10,88.20999908447266,65.1382814093794,92.15331566554534,1
2020-06-11,83.9749984741211,62.01096404865932,87.72899470261493,1
2020-06-12,84.69999694824219,62.54633594661667,88.48640331769425,1
2020-06-15,85.74749755859375,63.319858112377446,89.58073111961542,1
2020-06-16,88.0199966430664,64.99797495177546,91.95481940500953,1
2020-06-17,87.89749908447266,64.90751717457947,91.82684574779933,1
2020-06-18,87.93250274658203,64.93336547314544,91.86341420440623,1
2020-06-19,87.43000030517578,64.56229478074157,91.33844802612442,1
2020-06-22,89.71749877929688,66.25148785269857,93.72820622993378,1
2020-06-23,91.63249969482422,67.66561175961965,95.72881484233613,1
2020-06-24,90.01499938964844,66.4711758549395,94.03900622926453,1
2020-06-25,91.20999908447266,67.35361806345875,95.28742687590697,1
2020-06-26,88.40750122070312,65.28412598326284,92.35964688528877,1
2020-06-29,90.44499969482422,66.78870766737991,94.48822915490132,1
2020-06-30,91.19999694824219,67.34623203045527,95.27697760681116,1
2020-07-01,91.02749633789062,67.21884972213431,95.0967655745788,1
2020-07-02,91.02749633789062,67.21884972213431,95.0967655745788,1
2020-07-06,93.4625015258789,69.01696847074224,97.64062459356641,1
2020-07-07,93.17250061035156,68.80281858478081,97.33765955344329,1
2020-07-08,95.34249877929688,70.40524407909736,99.60466474936186,1
2020-07-09,95.75250244140625,70.70800945942324,100.03299710726397,1
2020-07-10,95.91999816894531,70.83169593429623,100.20798051971992,1
2020-07-13,95.47750091552734,70.50493580602081,99.7457019855561,1
2020-07-14,97.05750274658203,71.67168112930347,101.39633580258956,1
2020-07-15,97.7249984741211,72.16459037985635,102.09367108343912,1
2020-07-16,96.52249908447266,71.2766100550576,100.83741547758905,1
2020-07-17,96.32749938964844,71.13261339789814,100.63369856773383,1
2020-07-20,98.35749816894531,72.6316569657357,102.75444587813875,1
2020-07-21,97.0,71.62921848189899,101.33626246835979,1
2020-07-22,97.27249908447266,71.83044421857744,101.62094328017946,1
2020-07-23,92.84500122070312,68.56097811742188,96.99551971728202,1
2020-07-24,92.61499786376953,68.39113316169646,96.7552343508199,1
2020-07-27,94.80999755859375,70.01202092157548,99.04835873424956,1
2020-07-28,93.25250244140625,68.86189558102379,97.42123776529593,1
2020-07-29,95.04000091552734,70.18186587730091,99.28864410071168,1
2020-07-30,96.19000244140625,71.03107938814316,100.49005499210837,1
2020-07-31,106.26000213623047,78.46722586498048,111.01022130273735,1
2020-08-03,108.9375,80.44441225125641,113.80741332625716,1
2020-08-04,109.66500091552734,80.98163206593775,114.56743625122469,1
2020-08-05,110.0625,81.27516349653617,114.98270503014277,1
2020-08-06,113.90249633789062,84.11079170948935,118.99436355358633,1
2020-08-07,111.11250305175781,82.05053357902091,116.07964714195214,1
2020-08-10,112.72750091552734,83.24312156697708,117.76684144513554,1
2020-08-11,109.375,80.76748217997631,114.26447121110157,1
2020-08-12,113.01000213623047,83.451733336659,118.06197152605104,1
2020-08-13,115.01000213623047,84.92862443937858,120.15137899962546,1
2020-08-14,114.90750122070312,84.8529330942971,120.04429591014994,1
2020-08-17,114.60749816894531,84.63139717533218,119.73088160093099,1
2020-08-18,115.5625,85.33661402901497,120.72857558247244,1
2020-08-19,115.7074966430664,85.44368615504946,120.88005411730553,1
2020-08-20,118.2750015258789,87.33964871385687,123.56233606259916,1
2020-08-21,124.37000274658203,91.84047525081755,129.92980661359036,1
2020-08-24,125.85749816894531,92.93890962812975,131.48379863978715,1
2020-08-25,124.82499694824219,92.17646369492799,130.40514075628124,1
2020-08-26,126.52249908447266,93.4299765958511,132.1785275812055,1
2020-08-27,125.01000213623047,92.31307995297641,130.5984163674976,1
2020-08-28,124.80750274658203,92.16354517953745,130.38686449843476,1
2020-08-31,129.0399932861328,95.28900898964109,134.80856318102,1
2020-09-01,134.17999267578125,99.08461867291898,140.17833975046972,1
2020-09-02,131.39999389648438,97.03174094156158,137.27406463747437,1
2020-09-03,120.87999725341797,89.26329622016934,126.28378483347394,1
2020-09-04,120.95999908447266,89.3223732164123,126.3673630453266,1
2020-09-08,112.81999969482422,83.31142687905506,117.86347526551523,1
2020-09-09,117.31999969482422,86.63443186017409,122.5646420810577,1
2020-09-10,113.48999786376953,83.80618404633194,118.563424856253,1
2020-09-11,112.0,82.70590175229574,117.006818520168,1
2020-09-14,115.36000061035156,85.18707925557601,120.5170237134096,1
2020-09-15,115.54000091552734,85.31999968017647,120.70507070484958,1
2020-09-16,112.12999725341797,82.80189764577123,117.14262713658583,1
2020-09-17,110.33999633789062,81.48007943277013,115.27260649128188,1
2020-09-18,106.83999633789062,78.89552000301089,111.61614341252663,1
2020-09-21,110.08000183105469,81.28808764581915,115.00098925844622,1
2020-09-22,111.80999755859375,82.5655952946918,116.80832225963219,1
2020-09-23,107.12000274658203,79.10228948986128,111.9086671540109,1
2020-09-24,108.22000122070312,79.91457846957856,113.05783967038545,1
2020-09-25,112.27999877929688,82.9126656052537,117.29933429119531,1
2020-09-28,114.95999908447266,84.8916999082536,120.09914062460332,1
2020-09-29,114.08999633789062,84.24925025036931,119.19024550423393,1
2020-09-30,115.80999755859375,85.51937750013093,120.98713720678106,1
2020-10-01,116.79000091552734,86.2430566193762,122.01095037583359,1
2020-10-02,113.0199966430664,83.45911373577005,118.07241282468989,1
2020-10-05,116.5,86.02890673341477,121.70798533571046,1
2020-10-06,113.16000366210938,83.56250129614146,118.21867868066052,1
2020-10-07,115.08000183105469,84.98031540261806,120.22450794238229,1
2020-10-08,114.97000122070312,84.89908594125708,120.10958989369914,1
2020-10-09,116.97000122070312,86.37597704397666,122.19899736727358,1
2020-10-12,124.4000015258789,91.86262771593555,129.96114645042084,1
2020-10-13,121.0999984741211,89.42575514289128,126.51362093084026,1
2020-10-14,121.19000244140625,89.49221817213774,126.60764841178873,1
2020-10-15,120.70999908447266,89.13776182857237,126.1061871111298,1
2020-10-16,119.0199966430664,87.88978704392875,124.34063524541318,1
2020-10-19,115.9800033569336,85.64491752562036,121.16474289958218,1
2020-10-20,117.51000213623047,86.77473831777803,122.7631383415935,1
2020-10-21,116.87000274658203,86.30213361561917,122.09452858768624,1
2020-10-22,115.75,85.47507256989493,120.92445753312005,1
2020-10-23,115.04000091552734,84.95077690449658,120.18271883645596,1
2020-10-26,115.05000305175781,84.95816293750006,120.19316810555179,1
2020-10-27,116.5999984741211,86.10275016177225,121.8124541152978,1
2020-10-28,111.19999694824219,82.11514305765094,116.17105234255544,1
2020-10-29,115.31999969482422,85.15754075745453,120.47523460748327,1
2020-10-30,108.86000061035156,80.38718317173742,113.72644942429271,1
2020-11-02,108.7699966430664,80.32072014249096,113.63242194334423,1
2020-11-03,110.44000244140625,81.55392849502006,115.37708324132618,1
2020-11-04,114.94999694824219,84.88431387525011,120.08869135550749,1
2020-11-05,119.02999877929688,87.89717307693222,124.351084514509,1
2020-11-06,118.69000244140625,87.64610429373828,123.99588906982069,1
2020-11-09,116.31999969482422,85.8959863088143,121.51993834427049,1
2020-11-10,115.97000122070312,85.63753149261687,121.15429363048635,1
2020-11-11,119.48999786376953,88.23685735449064,124.83164727697628,1
2020-11-12,119.20999908447266,88.03009350153269,124.53913150594897,1
2020-11-13,119.26000213623047,88.06701803265766,124.59136988097113,1
2020-11-16,120.30000305175781,88.83500208213893,125.67786272368467,1
2020-11-17,119.38999938964844,88.16301392613315,124.72717849738896,1
2020-11-18,118.02999877929688,87.15872752557244,123.30638077772178,1
2020-11-19,118.63999938964844,87.60917976261331,123.94365069479855,1
2020-11-20,117.33999633789062,86.6491982922886,122.58553264879238,1
2020-11-23,113.8499984741211,84.07202489553285,118.93951883913296,1
2020-11-24,115.16999816894531,85.04677279797207,120.3185274528738,1
2020-11-25,116.02999877929688,85.68183642285288,121.21697330414736,1
2020-11-27,116.58999633789062,86.09536412876876,121.80200484620197,1
2020-11-30,119.05000305175781,87.91194514293919,124.37198305270066,1
2020-12-01,122.72000122070312,90.62203896429541,128.20604385380005,1
2020-12-02,123.08000183105469,90.88787981349633,128.58213783668,1
2020-12-03,122.94000244140625,90.78449788701735,128.43587995116636,1
2020-12-04,122.25,90.27496865373352,127.71503182223695,1
2020-12-07,123.75,91.3826369807732,129.28208742741776,1
2020-12-08,124.37999725341797,91.84785564992858,129.9402479122292,1
2020-12-09,121.77999877929688,89.92789834317163,127.22401979067384,1
2020-12-10,123.23999786376953,91.00602817208981,128.74928628992834,1
2020-12-11,122.41000366210938,90.39312264621947,127.88218824594225,1
2020-12-14,121.77999877929688,89.92789834317163,127.22401979067384,1
2020-12-15,127.87999725341797,94.43241507968781,133.59671099098446,1
2020-12-16,127.80999755859375,94.38072411644833,133.52358204822764,1
2020-12-17,128.6999969482422,95.03794020644715,134.4533677363317,1
2020-12-18,126.66000366210938,93.53151623949854,132.3221791272879,1
2020-12-21,128.22999572753906,94.69086989588526,133.96235570476858,1
2020-12-22,131.8800048828125,97.38620291901941,137.7755339085903,1
2020-12-23,130.9600067138672,96.70683436390259,136.81440838365572,1
2020-12-24,131.97000122070312,97.4526603143734,137.8695534190818,1
2020-12-28,136.69000244140625,100.93812421821438,142.80055633199055,1
2020-12-29,134.8699951171875,99.59414790620282,140.89918787939914,1
2020-12-30,133.72000122070312,98.74494002925303,139.6977849584594,1
2020-12-31,132.69000244140625,97.98434201277524,138.6217413848417,1
2021-01-04,129.41000366210938,95.56224150573794,135.19511440345275,1
2021-01-05,131.00999450683594,96.74374762724266,136.86663081776393,1
2021-01-06,126.5999984741211,93.48720567537009,132.25949148316994,1
2021-01-07,130.9199981689453,96.67729023188865,136.77261130727243,1
2021-01-08,132.0500030517578,97.51173731061638,137.95313163093445,1
2021-01-11,128.97999572753906,95.2447040594051,134.745883507359,1
2021-01-12,128.8000030517578,95.11178926869708,134.55784448637598,1
2021-01-13,130.88999938964844,96.65513776677065,136.74127147044192,1
2021-01-14,128.91000366210938,95.19301873005806,134.67276253505915,1
2021-01-15,127.13999938964844,93.88596694917146,132.82363245748988,1
2021-01-19,127.83000183105469,94.3954961824553,133.54448058641927,1
2021-01-20,132.02999877929688,97.49696524460941,137.9322330927428,1
2021-01-21,136.8699951171875,101.07103900892238,142.98859535297356,1
2021-01-22,139.07000732421875,102.69562823614183,145.28695632663658,1
2021-01-25,142.9199981689453,105.53863684820605,149.30905614871898,1
2021-01-26,143.16000366210938,105.71586783693496,149.55979078427694,1
2021-01-27,142.05999755859375,104.90357322332524,148.41061029744543,1
2021-01-28,137.08999633789062,101.23349793164434,143.21843145033986,1
2021-01-29,131.9600067138672,97.44527991526238,137.85911212044294,1
2021-02-01,134.13999938964844,99.05508580868995,140.13655861500035,1
2021-02-02,134.99000549316406,99.68276903445972,141.02456316763508,1
2021-02-03,133.94000244140625,98.90739895197497,139.9276210558257,1
2021-02-04,137.38999938964844,101.45503385060924,143.53184575955882,1
2021-02-05,136.75999450683594,100.9898095475614,142.8736773042904,1
2021-02-08,136.91000366210938,101.10058314093632,143.03039242935685,1
2021-02-09,136.00999450683594,100.43597538404157,142.09014950169998,1
2021-02-10,135.38999938964844,99.97814274788968,141.4424382859844,1
2021-02-11,135.1300048828125,99.7861509609387,141.17082105314873,1
2021-02-12,135.3699951171875,99.96337068188271,141.42153974779274,1
2021-02-16,133.19000244140625,98.35356478845513,139.1440932532353,1
2021-02-17,130.83999633789062,96.61821323564568,136.68903309541977,1
2021-02-18,129.7100067138672,95.78377742470286,135.5085287126717,1
2021-02-19,129.8699951171875,95.9019201494039,135.67566919546306,1
2021-02-22,126.0,93.04413947133271,131.632670835189,1
2021-02-23,125.86000061035156,92.94075754485374,131.48641294967535,1
2021-02-24,125.3499984741211,92.56414873617035,130.95361181218593,1
2021-02-25,120.98999786376953,89.34452568153031,126.39870288215711,1
2021-02-26,121.26000213623047,89.54390913537722,126.68077735454555,1
2021-03-01,127.79000091552734,94.36595768433382,133.50269148049296,1
2021-03-02,125.12000274658203,92.39430941433739,130.71333441618077,1
2021-03-03,122.05999755859375,90.13466219612958,127.51653556170115,1
2021-03-04,120.12999725341797,88.7094620566495,125.50025703088355,1
2021-03-05,121.41999816894531,89.6620574939707,126.84792580779389,1
2021-03-08,116.36000061035156,85.9255248069358,121.56172745019681,1
2021-03-09,121.08999633789062,89.41836910988779,126.50317166174443,1
2021-03-10,119.9800033569336,88.5986997310595,125.34355784673104,1
2021-03-11,121.95999908447266,90.06081876777209,127.41206678211381,1
2021-03-12,121.02999877929688,89.3740641796518,126.44049198808342,1
2021-03-15,123.98999786376953,91.55986233560965,129.53281409251875,1
2021-03-16,125.56999969482422,92.7266076588923,131.18344790955223,1
2021-03-17,124.76000213623047,92.12846856513646,130.33724043330082,1
2021-03-18,120.52999877929688,89.0048414039719,125.91814011968982,1
2021-03-19,119.98999786376953,88.60608013017053,125.35399914536988,1
2021-03-22,123.38999938964844,91.11679613157227,128.9059934445378,1
2021-03-23,122.54000091552734,90.48911853969496,128.01799686236006,1
2021-03-24,120.08999633789062,88.67992355852802,125.45846792495722,1
2021-03-25,120.58999633789062,89.0491463342079,125.98081979335082,1
2021-03-26,121.20999908447266,89.50698460425225,126.62853897952341,1
2021-03-29,121.38999938964844,89.63990502885271,126.81658597096339,1
2021-03-30,119.9000015258789,88.53962273481652,125.25997963487839,1
2021-03-31,122.1500015258789,90.20112522537603,127.61056304264962,1
2021-04-01,123.0,90.82880281725336,128.49855962482735,1
2021-04-05,125.9000015258789,92.97029604297522,131.52820205560167,1
2021-04-06,126.20999908447266,93.19921236105117,131.85205766345948,1
2021-04-07,127.9000015258789,94.44718714569478,133.6176095291761,1
2021-04-08,130.36000061035156,96.26376252597277,136.1875797652178,1
2021-04-09,133.0,98.21325833085119,138.9455969926995,1
2021-04-12,131.24000549316406,96.91359821686054,137.106924154683,1
2021-04-13,134.42999267578125,99.26923006075893,140.43951568466653,1
2021-04-14,132.02999877929688,97.49696524460941,137.9322330927428,1
2021-04-15,134.5,99.32092665789087,140.51265259788033,1
2021-04-16,134.16000366210938,99.06985787469692,140.157457153192,1
2021-04-19,134.83999633789062,99.57199544108482,140.86784804256862,1
2021-04-20,133.11000061035156,98.29448779221217,139.06051504138264,1
2021-04-21,133.5,98.58248110653109,139.4679488610931,1
2021-04-22,131.94000244140625,97.4305078492554,137.83821358225129,1
2021-04-23,134.32000732421875,99.18801186718287,140.32461357689732,1
2021-04-26,134.72000122070312,99.48338558061282,140.74248869524664,1
2021-04-27,134.38999938964844,99.23969719652989,140.39773454919717,1
2021-04-28,133.5800018310547,98.64155810277406,139.55152707294576,1
2021-04-29,133.47999572753906,98.56770904052412,139.44705032290145,1
2021-04-30,131.4600067138672,97.07605713958249,137.33676025204932,1
2021-05-03,132.5399932861328,97.87356841940033,138.46502625977524,1
2021-05-04,127.8499984741211,94.41026261456982,133.56537115415395,1
2021-05-05,128.10000610351562,94.59487963630221,133.82655505880774,1
2021-05-06,129.74000549316406,95.80592988982086,135.53986854950222,1
2021-05-07,130.2100067138672,96.15300020038275,136.0308805810653,1
2021-05-10,126.8499984741211,93.67181706321003,132.52066741736672,1
2021-05-11,125.91000366210938,92.9776820759787,131.5386513246975,1
2021-05-12,122.7699966430664,90.65895786152792,128.25827425836522,1
2021-05-13,124.97000122070312,92.28354145485493,130.5566272615713,1
2021-05-14,127.44999694824219,94.11488326724741,133.14748806534766,1
2021-05-17,126.2699966430664,93.24351729128718,131.91473733712047,1
2021-05-18,124.8499984741211,92.19492596049047,130.4312599437923,1
2021-05-19,124.69000244140625,92.07677760189698,130.26411149054397,1
2021-05-20,127.30999755859375,94.01150134076845,133.001230179834,1
2021-05-21,125.43000030517578,92.62322573241333,131.03719002403858,1
2021-05-24,127.0999984741211,93.85642845104998,132.78184335156354,1
2021-05-25,126.9000015258789,93.70874159433501,132.5729057923889,1
2021-05-26,126.8499984741211,93.67181706321003,132.52066741736672,1
2021-05-27,125.27999877929688,92.51245777293087,130.8804828694291,1
2021-05-28,124.61000061035156,92.017700605654,130.18053327869134,1
2021-06-01,124.27999877929688,91.77401222157108,129.83577913264187,1
2021-06-02,125.05999755859375,92.34999885020893,130.6506467720628,1
2021-06-03,123.54000091552734,91.22756409105473,129.0627005991473,1
2021-06-04,125.88999938964844,92.96291000997174,131.51775278650584,1
2021-06-07,125.9000015258789,92.97029604297522,131.52820205560167,1
2021-06-08,126.73999786376953,93.59058760184907,132.4057493686836,1
2021-06-09,127.12999725341797,93.87858091616798,132.81318318839405,1
2021-06-10,126.11000061035156,93.12536893269368,131.74758888387214,1
2021-06-11,127.3499984741211,94.04103983888993,133.04301928576035,1
2021-06-14,130.47999572753906,96.35237238644477,136.31293911253982,1
2021-06-15,129.63999938964844,95.73208082757093,135.4353917994579,1
2021-06-16,130.14999389648438,96.10868400236185,135.96818496649036,1
2021-06-17,131.7899932861328,97.3197342558805,137.68149845718483,1
2021-06-18,130.4600067138672,96.3376115882227,136.29205651526212,1
2021-06-21,132.3000030517578,97.69634869845632,138.21430756513124,1
2021-06-22,133.97999572753906,98.93693181620401,139.96940219129507,1
2021-06-23,133.6999969482422,98.73016796324606,139.67688642026775,1
2021-06-24,133.41000366210938,98.51602371117708,139.3739293506016,1
2021-06-25,133.11000061035156,98.29448779221217,139.06051504138264,1
2021-06-28,134.77999877929688,99.52769051084881,140.80516836890763,1
2021-06-29,136.3300018310547,100.67228336901346,142.4244623491106,1
2021-06-30,136.9600067138672,101.13750767206129,143.08263080437902,1
2021-07-01,137.27000427246094,101.36642399013724,143.4064864122368,1
2021-07-02,139.9600067138672,103.35284432614064,146.21674201474065,1
2021-07-06,142.02000427246094,104.87404035909621,148.36882916197607,1
2021-07-07,144.57000732421875,106.75707876862064,151.03282687896626,1
2021-07-08,143.24000549316406,105.77494483317794,149.6433689961296,1
2021-07-09,145.11000061035156,107.15583440852957,151.59695988282922,1
2021-07-12,144.5,106.70538217148871,150.95968996575246,1
2021-07-13,145.63999938964844,107.54720964932746,152.15065158805334,1
2021-07-14,149.14999389648438,110.13914947819774,155.81755596544744,1
2021-07-15,148.47999572753906,109.64439231092086,155.11760637470968,1
2021-07-16,146.38999938964844,108.1010438128473,152.93417939064375,1
2021-07-19,142.4499969482422,105.19156653764416,148.8180441171559,1
2021-07-20,146.14999389648438,107.92381282411839,152.6834447550858,1
2021-07-21,145.39999389648438,107.36997866059855,151.89991695249537,1
2021-07-22,146.8000030517578,108.40380919317319,153.36251174854584,1
2021-07-23,148.55999755859375,109.70346930716384,155.20118458656233,1
2021-07-26,148.99000549316406,110.02100675349669,155.6504154826561,1
2021-07-27,146.77000427246094,108.38165672805518,153.33117191171536,1
2021-07-28,144.97999572753906,107.05983288116163,151.46114329595443,1
2021-07-29,145.63999938964844,107.54720964932746,152.15065158805334,1
2021-07-30,145.86000061035156,107.70966857204941,152.38048768541964,1
2021-08-02,145.52000427246094,107.45859978885545,152.02529224073132,1
2021-08-03,147.36000061035156,108.81733689908909,153.94754329060046,1
2021-08-04,146.9499969482422,108.51457151876319,153.51921093269834,1
2021-08-05,147.05999755859375,108.59580098012417,153.6341289813815,1
2021-08-06,146.13999938964844,107.91643242500734,152.67300345644693,1
2021-08-09,146.08999633789062,107.87950789388238,152.6207650814248,1
2021-08-10,145.60000610351562,107.51767678509843,152.10887045258397,1
2021-08-11,145.86000061035156,107.70966857204941,152.38048768541964,1
2021-08-12,148.88999938964844,109.94715769124676,155.54593873261177,1
2021-08-13,149.10000610351562,110.10223621485767,155.76533353133922,1
2021-08-16,151.1199951171875,111.5938881157993,157.87562360219135,1
2021-08-17,150.19000244140625,110.90713916157145,156.90405677861796,1
2021-08-18,146.36000061035156,108.0788913477293,152.90283955381324,1
2021-08-19,146.6999969482422,108.32996013092324,153.25803499850156,1
2021-08-20,148.19000244140625,109.43024805885189,154.81464930504353,1
2021-08-23,149.7100067138672,110.55268845189853,156.402603448416,1
2021-08-24,149.6199951171875,110.48621978875963,156.30856799701053,1
2021-08-25,148.36000061035156,109.55578245044886,154.99224702738766,1
2021-08-26,147.5399932861328,108.95025168979708,154.13558231158345,1
2021-08-27,148.60000610351562,109.73301343917777,155.24298166294562,1
2021-08-30,153.1199951171875,113.07077921851887,159.96503107576578,1
2021-08-31,151.8300018310547,112.1181894150901,158.61737026931243,1
2021-09-01,152.50999450683594,112.620326981478,159.32776115868901,1
2021-09-02,153.64999389648438,113.46215445931676,160.5187227809899,1
2021-09-03,154.3000030517578,113.94215082837155,161.19778977444994,1
2021-09-07,156.69000244140625,115.70703524541004,163.69463106773483,1
